image_id;AVG_MT;SD_MT;AVG_FL;SD_FL;AVG_PA;SD_PA
im_01_arch;14.86178108;0.192763224;35.7119666;3.07617017;27.48761905;2.796645825
im_02_arch;21.53808905;0.288858235;74.70148423;6.728426986;16.07957143;1.362260373
im_03_arch;16.74379097;0.297201174;44.37115028;2.975485536;23.80866667;1.775817756
im_04_arch;16.603065;0.108631353;61.31726757;3.449411663;19.3967619;1.093856273
im_05_arch;20.88425479;0.326473407;71.82484848;14.72910806;24.28104762;1.548767831
im_06_arch;18.71207851;0.201309192;81.57555341;11.69698353;14.24709524;1.184165884
im_07_arch;13.54172549;0.374270036;46.17257143;4.797501889;16.52466667;1.777116172
im_08_arch;24.35831461;0.18145509;63.25390048;2.360511013;23.02914286;1.866325106
im_09_arch;15.49783181;0.332624824;56.38369301;7.743200581;15.23128571;1.365687636
im_10_arch;20.15612245;0.260402273;50.17940901;1.603562263;24.39019048;2.413525068
im_11_arch;12.35990724;0.270901652;50.55480829;5.33611359;14.86366667;1.670762046
im_12_arch;16.47039058;0.309910281;67.48514179;9.348930178;17.38052381;1.627764928
im_13_arch;17.71453719;0.10801948;67.67349385;5.984989778;13.73366667;2.140892467
im_14_arch;21.36098949;0.256209177;54.00523191;2.284223029;23.62680952;1.828726129
im_15_arch;16.05419501;0.211677058;59.56594104;2.767543662;17.19461905;1.642147684
im_16_arch;12.08493507;0.198719092;49.51440322;6.217721273;14.7952381;1.028928582
im_17_arch;20.12427953;0.286431471;69.30585652;5.206649982;17.18542857;1.056493304
im_18_arch;21.4613933;0.153254945;68.81871914;5.227628374;19.60216667;1.612651037
im_19_arch;30.02780258;24.54562814;68.74328125;5.763718473;16.01727778;0.737623705
im_20_arch;21.67002165;0.371872065;65.27404762;5.226171831;18.19655556;1.326630245
im_21_arch;16.44744589;0.264974923;70.2205267;5.270772849;16.36438889;1.424893952
im_22_arch;20.12642946;0.159917907;73.51382022;6.547219154;17.36372222;3.299022403
im_23_arch;14.76428572;0.128421447;55.67121212;6.708992501;16.60583333;1.374065852
im_24_arch;14.84452381;0.24511068;55.91611111;2.844258658;16.59766667;1.539357023
im_25_arch;19.53791511;0.387238306;57.99813358;4.350826693;17.85988889;1.619603719
im_26_arch;22.84707865;0.268094522;64.11328183;15.58509337;18.41416667;2.185797874
im_27_arch;16.45484848;0.472203505;66.42531025;4.30613767;17.62905556;1.384898013
im_28_arch;17.725625;0.171195087;66.58127976;2.324838989;14.78277778;1.448365649
im_29_arch;20.76159452;0.704019988;75.30166667;4.757532429;20.35983333;2.057309157
im_30_arch;19.90768415;0.134175538;57.13619226;3.499923321;21.05461111;1.42703812
im_31_arch;14.59626984;0.308572471;58.54847042;2.948194925;15.35822222;1.175408764
im_32_arch;14.70614198;0.367572665;62.02304233;5.526038209;14.69122222;1.442119377
im_33_arch;12.6915368;0.252539811;52.74053391;7.009030356;15.16977778;1.520255865
im_34_arch;17.12635642;0.661838733;46.5724026;3.451756239;23.30733333;2.242792466
im_35_arch;17.89722944;0.206267525;60.01836941;1.809473373;19.25072222;1.250645352
