image_id,ACSA,EI
rf_img_1,7.69,49.95
rf_img_2,10.05,108.75
rf_img_3,6.75,108.46
rf_img_4,14.65,23.07
rf_img_5,12.03,79.19
rf_img_6,3.15,66.69
rf_img_7,14.4,53.14
rf_img_8,4.65,80.69
rf_img_9,1.47,96.77
rf_img_10,1.71,70.09
rf_img_11,6.93,75.13
rf_img_12,8.11,89.09
rf_img_13,10.04,76.27
rf_img_14,6.73,87.42
rf_img_15,2.05,74.39
rf_img_16,7.04,85.71
rf_img_17,6.77,79.8
rf_img_18,6.64,83.73
rf_img_19,1.62,102.77
rf_img_20,14.63,72.31
rf_img_21,10.07,73.23
rf_img_22,12.63,64.42
rf_img_23,8.17,85.74
rf_img_24,6.74,83.84
rf_img_25,13.19,32.61
rf_img_26,6.78,48.7
rf_img_27,1.49,65.57
rf_img_28,2.95,74.7
rf_img_29,12.95,87.33
rf_img_30,8.02,84.91
