image_id;fl_mm;mt_mm;pa_deg
im_01_arch;38.25632341;15.2869419;25.23807615
im_02_arch;70.66233766;23.71428571;15.7
im_03_arch;46.17700081;17.16391047;19.70633989
im_04_arch;70.07936508;19.88095238;18.4
im_05_arch;58.77360501;21.47235237;23.04388314
im_06_arch;77.37382883;24.13655882;14.34614703
im_07_arch;49.14836734;13.33094982;15.55608664
im_08_arch;66.26476983;24.8577392;22.73048057
im_09_arch;57.7750414;16.42083129;16.15255747
im_10_arch;50.88737596;20.31448036;22.03323018
im_11_arch;49.14262736;12.79491877;12.87792402
im_12_arch;59.2003747;17.55459376;19.03359809
im_13_arch;65.6741573;18.3258427;14
im_14_arch;54.2987013;21.72877057;22.2
im_15_arch;65.30272543;19.25781389;15.96383653
im_16_arch;48.88657679;12.82400887;13.71678511
im_17_arch;69.26387486;20.04660346;15.7
im_18_arch;76.90715024;23.8885295;16.4
im_19_arch;72.26831943;20.11326555;15.96378527
im_20_arch;69.58441558;23.5974026;16.4
im_21_arch;64.74915746;16.41610338;15.16704506
im_22_arch;78.06792882;20.42899956;23.02309999
im_23_arch;56.87012987;14.98701299;15.5
im_24_arch;64.3131321;14.5455932;17.38794884
im_25_arch;63.39595579;19.87228379;16.96623783
im_26_arch;67.20291034;16.73033708;19.6
im_27_arch;69.12935279;16.2416719;16.10115276
im_28_arch;64.95535714;17.85714286;15.9
im_29_arch;73.37034031;19.3309807;20.41189229
im_30_arch;61.7752809;20.46067416;19
im_31_arch;56.27531693;14.6447527;14.39811381
im_32_arch;63.32539683;15.69047619;13.8
im_33_arch;44.16883117;12.79220779;16
im_34_arch;48.99960328;17.47912979;20.33217158
im_35_arch;59.36897577;17.90419565;17.56523256
