image_id,ACSA,EI
rf_img_1,7.69,49.95
rf_img_2,10.18,108.36
rf_img_3,7.19,108.81
rf_img_4,6.03,33.89
rf_img_5,12.03,79.19
rf_img_6,3.15,66.69
rf_img_7,14.59,59.85
rf_img_8,4.65,80.69
rf_img_9,1.47,96.77
rf_img_10,1.71,70.09
rf_img_11,7.27,77.17
rf_img_12,8.04,88.14
rf_img_13,10.23,77.25
rf_img_14,6.74,89.05
rf_img_15,2.1,73.8
rf_img_16,7.27,77.17
rf_img_17,6.88,80.69
rf_img_18,6.9,85.12
rf_img_19,1.74,105.23
rf_img_20,16.49,72.88
rf_img_21,9.24,73.91
rf_img_22,13.09,65.28
rf_img_23,8.01,84.75
rf_img_24,6.79,82.48
rf_img_25,13.16,46.46
rf_img_26,6.78,48.7
rf_img_27,1.49,65.57
rf_img_28,2.98,76.44
rf_img_29,13.08,86.39
rf_img_30,11.99,87.23
