frame,fl_mm,pa_deg
0.0,279.2547099,17.51406246
1.0,285.3809111,16.75083465
2.0,289.7605099,16.39776495
3.0,307.343397,15.17976124
4.0,306.0677431,15.3449615
5.0,303.4154224,15.15625611
6.0,310.1447601,14.43032315
7.0,307.1342608,14.07814497
8.0,334.454713,13.56710566
9.0,325.9554265,13.05159382
10.0,346.32824,13.67706648
11.0,325.1644826,13.26396381
12.0,339.5093127,12.69706911
13.0,342.6631414,12.8047172
14.0,359.0506526,12.96231897
15.0,350.3790683,12.01545489
16.0,350.6306259,12.62848881
17.0,372.1370007,11.69749433
18.0,401.9391311,11.34976981
19.0,408.0132072,10.54573572
20.0,413.8206928,10.81662294
21.0,398.6148772,10.18764235
22.0,408.5659709,10.53315417
23.0,410.7148566,10.6478412
24.0,407.2281334,9.722113761
25.0,418.6388642,10.22845519
26.0,407.3757641,10.30235374
27.0,407.7978834,9.985050516
28.0,408.3016081,9.084199688
29.0,409.4643768,9.747021664
30.0,413.3895991,9.827957898
31.0,423.4281303,9.318768572
32.0,422.3174745,9.75976024
33.0,423.1779641,9.490868812
34.0,407.9055691,9.504861793
35.0,407.1364956,9.527364869
36.0,431.2723694,8.653044006
37.0,432.8600871,9.560088249
38.0,419.48389,8.711066309
39.0,436.8652759,9.462127859
40.0,419.2314301,8.576737266
41.0,438.4045798,9.050102733
42.0,435.2594509,8.467492728
43.0,445.6741619,8.686056171
44.0,428.0248599,9.41556033
45.0,434.8789513,8.838381865
46.0,440.0363947,9.255811809
47.0,441.1729649,9.233926151
48.0,429.807935,9.139094392
49.0,444.4410572,8.405341194
50.0,432.1498642,8.566304052
51.0,449.2821235,8.960309803
52.0,427.4519063,9.129752036
53.0,446.7453095,9.240905688
54.0,443.0014792,8.870708727
55.0,435.6892686,8.390175815
56.0,427.5697887,8.591401429
57.0,443.2398772,8.442850256
58.0,429.0317918,8.923328585
59.0,431.0330836,8.870812922
60.0,437.8658458,8.483034114
61.0,440.9466417,9.098257622
62.0,444.2062543,8.920586046
63.0,443.0624949,9.176219603
64.0,421.8732052,8.336099958
65.0,443.6814866,9.22958423
66.0,423.2255754,8.885131035
67.0,450.5448469,8.630301649
68.0,443.6911091,8.706246903
69.0,428.8556025,8.531594282
70.0,445.2894326,9.03256107
71.0,446.8687755,9.02580282
72.0,437.9626139,9.531450401
73.0,417.468513,9.500089162
74.0,418.8338983,9.231656284
75.0,427.6795136,9.262949839
76.0,424.0271986,9.656856486
77.0,405.8897843,9.594921834
78.0,399.9353507,9.614760246
79.0,414.7890981,9.751025654
80.0,423.1840531,10.17726582
81.0,418.9364264,9.53186649
82.0,408.6323851,10.05229176
83.0,420.309375,9.49351679
84.0,419.0248323,10.77052896
85.0,416.9167532,9.786889665
86.0,389.7774433,10.33000982
87.0,391.2877853,11.02334223
88.0,387.3551361,10.54075957
89.0,390.5663234,10.82404597
90.0,389.1884607,10.20792972
91.0,371.6959467,11.30609541
92.0,373.1246676,10.90089699
93.0,387.8858552,10.81461885
94.0,372.7592214,11.49129297
95.0,374.8081647,11.12087271
96.0,385.5944759,11.6815241
97.0,353.3841578,11.9547239
98.0,361.6222653,12.13364748
99.0,366.1712212,12.0327114
100.0,335.0886476,11.99506079
101.0,347.0802605,12.26809717
102.0,348.6215468,12.33130744
103.0,346.0354557,13.19188475
104.0,328.5744101,14.10877525
105.0,331.021529,13.56574985
106.0,308.0399044,14.36940014
107.0,327.3341532,13.96686097
108.0,308.4926273,15.15742392
109.0,322.2784649,14.67329966
110.0,293.8931965,15.50315902
111.0,303.698117,15.20092846
112.0,307.1605887,15.71839113
113.0,290.4974255,16.60762615
114.0,299.2426149,15.66689638
115.0,289.0763495,16.58669658
116.0,289.8172261,17.18386458
117.0,270.8960479,16.97042014
118.0,285.3648358,17.42045801
119.0,264.6274645,17.3191415
120.0,275.8951457,17.73856432
121.0,270.401901,17.18376974
122.0,274.0888231,17.45816139
123.0,258.642636,17.62718442
124.0,278.0196611,17.7789955
125.0,284.1565137,17.38151555
126.0,258.0589939,17.98842626
127.0,268.9616636,17.87443824
128.0,267.0452988,18.01207439
129.0,254.6244388,17.86326631
130.0,271.4076024,18.16014843
131.0,253.2459787,18.05273357
132.0,277.0168636,18.29804774
133.0,278.7448771,17.39759948
134.0,252.0851011,18.27031181
135.0,261.3987052,17.75092183
136.0,261.5806214,18.28439233
137.0,265.7144881,17.61428996
138.0,286.4082489,16.93735262
139.0,288.167588,16.68931972
140.0,283.2810737,16.6686487
141.0,273.0646482,16.62422956
142.0,294.720992,17.08541543
143.0,294.4939215,16.87809029
144.0,301.8700846,16.75846271
145.0,289.486874,16.70639828
146.0,288.6773852,16.54931533
147.0,291.1023302,16.37099626
148.0,291.0565492,16.52000349
149.0,279.8486531,16.20439718
150.0,298.2028407,15.81665508
151.0,292.8106716,16.49373864
152.0,285.0166575,16.28089395
153.0,278.6045392,15.92068255
154.0,287.5336237,16.48357665
155.0,282.3301579,15.66134136
156.0,279.8762904,16.1920451
157.0,299.9079805,16.3452936
158.0,294.7295501,15.86704711
159.0,295.2280075,15.92543158
160.0,313.812813,15.47372539
161.0,321.3425782,15.37436699
162.0,310.9723757,14.2778655
163.0,313.8000336,14.89990064
164.0,330.3396886,14.99902878
165.0,326.4464982,14.68544933
166.0,341.9673182,13.65850771
