image_id,fl_mm,mt_mm,pa_deg
im_01_arch,87.60558442,15.21428571,11.286
im_02_arch,81.44480519,20.51220779,13.434
im_03_arch,51.31220779,16.88246753,20.413
im_04_arch,64.45103175,16.93944444,18.335
im_05_arch,69.86402597,20.55103896,19.842
im_06_arch,78.05918919,18.40662162,12.67
im_07_arch,80.12352941,13.12235294,9.116
im_08_arch,61.69550562,24.1758427,23.545
im_09_arch,66.85989362,15.25670213,12.191
im_10_arch,53.33910714,19.75741071,22.22
im_11_arch,52.04805195,12.04337662,13.03
im_12_arch,73.64235955,16.39674157,14.995
im_13_arch,67.59022472,17.1688764,14.407
im_14_arch,57.41532468,21.65454545,22.342
im_15_arch,65.33984127,16.30928571,15.854
im_16_arch,49.73207792,11.77558442,13.364
im_17_arch,77.03441558,20.01493506,14.835
im_18_arch,73.95055556,21.66007937,17.693
im_19_arch,71.18821429,20.03839286,16.153
im_20_arch,66.60688312,20.8761039,16.845
im_21_arch,64.6338961,15.89454545,16.51
im_22_arch,67.74966292,19.82224719,14.943
im_23_arch,74.67545455,14.5674026,13.176
im_24_arch,64.13155844,14.5374026,16.285
im_25_arch,62.26179775,19.49955056,17.959
im_26_arch,68.29606742,22.50786517,20.845
im_27_arch,69.78883117,15.00246753,15.946
im_28_arch,67.47375,17.39339286,15.235
im_29_arch,72.77168831,18.1238961,18.1
im_30_arch,69.60247191,19.59831461,16.858
im_31_arch,68.84974026,14.12675325,12.902
im_32_arch,62.60650794,14.62571429,14.433
im_33_arch,55.42493506,11.76246753,12.197
im_34_arch,,,
im_35_arch,61.46662338,17.46311688,18.358
