image_id,Mean_Manual_ACSA,Mean_EI_Manual,SD_ACSA,SD_EI
rf_img_1,8.135327747,47.22733333,0.218969489,1.203634108
rf_img_2,10.56367661,107.6488333,0.689425122,0.977789224
rf_img_3,7.56111807,109.5585,0.359369318,1.234852987
rf_img_4,10.1745423,19.699,5.997923649,1.906647241
rf_img_5,12.32119936,79.34766667,0.196647197,1.3648639
rf_img_6,3.119094218,63.98733333,0.061164759,2.379598173
rf_img_7,12.85256481,44.79616667,0.865790992,0.798479367
rf_img_8,4.531175732,80.38683333,0.157384515,1.861180315
rf_img_9,1.040486626,78.194,0.14132045,2.103556916
rf_img_10,1.610868287,68.25216667,0.186461088,2.452366564
rf_img_11,7.124095568,75.71433333,0.275463894,2.262975711
rf_img_12,8.225258218,88.343,0.191130586,1.368616235
rf_img_13,10.21966645,76.27483333,0.266770163,1.768456436
rf_img_14,6.598743489,87.73933333,0.181808294,1.72118618
rf_img_15,2.084459509,72.6865,0.066632838,1.862568093
rf_img_16,6.946557736,83.97883333,0.290818199,1.683003199
rf_img_17,6.923179223,81.15933333,0.135905501,1.903542557
rf_img_18,6.889007322,84.32766667,0.21637444,2.343622467
rf_img_19,1.284523085,85.7905,0.333996497,11.18320633
rf_img_20,14.61392593,72.0835,0.365142463,1.544009424
rf_img_21,9.73984433,74.1455,0.381028872,1.407743691
rf_img_22,13.16222295,64.485,0.316183307,1.757471365
rf_img_23,8.122533058,84.98266667,0.1685554,1.612106531
rf_img_24,5.421105758,67.10416667,0.19149804,0.821025274
rf_img_25,10.96008565,27.40266667,0.274749145,2.278036589
rf_img_26,5.892804768,50.131,1.845658754,3.557498672
rf_img_27,1.415454102,63.26433333,0.048699424,3.292099735
rf_img_28,3.056686749,75.67833333,0.210520859,1.060399296
rf_img_29,13.315283,86.07416667,0.834803469,2.055264014
rf_img_30,8.448037667,85.19883333,0.424063783,1.054423713
