frame,Rater_1_FL_GM,Rater_2_FL_GM,Rater_3_FL_GM,mean_fl_gm,std_fl_gm,Rater_1_PA_GM,Rater_2_PA_GM,Rater_3_PA_GM,mean_pa_gm,std_pa_gm
0,257.6925696,290.4720821,294.7218916,280.9621811,20.26379371,18.7632878,17.10272897,16.19627894,17.35409857,1.30183472
1,266.6106655,293.9042164,299.9057214,286.8068678,17.74597012,17.75451917,16.74613465,15.57095143,16.69053508,1.092845144
2,275.5287614,297.3363508,305.0895512,292.6515545,15.32711847,16.74575054,16.38954033,14.94562392,16.0269716,0.953260736
3,280.8964307,302.5943143,312.0537812,298.5148421,15.97425095,16.66654455,15.66047876,14.72113499,15.68271943,0.972895456
4,286.2640999,307.8522779,319.0180112,304.3781297,16.65103467,16.58733856,14.93141718,14.49664607,15.33846727,1.103184526
5,295.6455873,312.8285118,324.7094892,311.0611961,14.61232877,15.95007846,14.55053076,14.24174832,14.91411918,0.91035453
6,305.0270746,317.8047457,330.4009671,317.7442625,12.68705438,15.31281836,14.16964434,13.98685057,14.48977109,0.718615682
7,312.7780669,320.0242387,338.1222959,323.6415339,13.05358584,14.82637343,14.07005312,13.4688595,14.12176202,0.68023259
8,320.5290593,322.2437318,345.8436247,329.5388052,14.14639098,14.3399285,13.97046189,12.95086843,13.75375294,0.719440092
9,325.9153493,325.2059893,347.5608271,332.8940552,12.70674805,13.89427178,13.84186685,12.88610611,13.54074825,0.567541902
10,331.3016393,328.1682467,349.2780295,336.2493052,11.39145648,13.44861505,13.71327181,12.82134379,13.32774355,0.458084419
11,341.0972686,332.4431577,351.5689896,341.7031386,9.577299765,13.1644631,13.40258244,12.73695015,13.10133189,0.33727696
12,350.8928978,336.7180686,353.8599497,347.1569721,9.16127054,12.88031115,13.09189306,12.6525565,12.87492024,0.219717888
13,353.7392779,341.1785023,354.3056497,349.7411433,7.42086991,12.77577208,12.92005934,12.53924968,12.74502703,0.192257488
14,356.585658,345.638936,354.7513498,352.3253146,5.862756682,12.671233,12.74822561,12.42594287,12.61513383,0.168305913
15,366.6122346,351.4655686,360.2922319,359.4566784,7.60782398,12.14731735,12.61783264,12.51727483,12.42747494,0.24777848
16,376.6388113,357.2922011,365.8331141,366.5880422,9.695373545,11.6234017,12.48743968,12.60860679,12.23981606,0.537257261
17,388.0877786,362.9720305,384.6720349,378.5772814,13.62203058,11.28608106,11.83267723,11.92656658,11.68177496,0.34588155
